,text,tags,definitions,sap products,cost information,support information,content relevant to technical risks,risk for gl,technical instruction for dev
12,Only you may use your Box account and you are responsible for your account. ,"['data management and usage', 'general requirements']",0,0,0,0,1,1,0
13,"Please be aware, however, that if the domain of the email address associated with your account is owned or controlled by an organization (such as your work or school) and that organization establishes a direct relationship with us and wishes to add your account to such relationship, then you may be rolled into that organization’s account after notification.  Following that notice, if you choose not to change the email address associated with your account, your account will be controlled by the organization.","['data management and usage', 'general requirements']",0,0,0,0,1,1,0
14,"By registering with Box or signing up for Services, you understand that we may send you (including via email) information regarding the Services, such as: (a) notices about your use of the Services, including notices of violations of use; (b) updates to the Services and new features or products; and (c) promotional information and materials regarding Box's products and services.  Please review your settings in your account to control the messages you receive from us or unsubscribe by following the instructions in the message.","['consent', 'informed consent']",0,0,0,0,0,0,0
15,"We call all the electronic documents that you upload and store on your account “Content”.  All Content uploaded by you into your account is yours!  We don't control, verify, or endorse the Content that you or others put on the Services.  You are responsible for: (a) all Content you place in your Box account(s) and share through the Services and (b) making sure that you have all the rights you need to the Content.","['data management and usage', 'liability']",0,0,0,0,1,1,0
16,"You agree to provide Box (as well as agents or service providers acting on Box’s behalf to provide the Services) the right to transmit, process, use and disclose Content and other information which we may obtain as part of your use of the Services but only: (i) as necessary for us to provide the Services, (ii) as otherwise permitted by these Terms, (iii) as otherwise required by law, regulation or order, or (iv) to respond to an emergency.",['informed consent'],0,0,0,0,0,1,0
17,"Lastly, we both agree that: (i) we will treat each other’s information with the same degree of care that we treat our own confidential information; (ii) will use each other’s confidential information only in connection with these Terms and the Services; (iii) only share the information with others who have a need to know and who have agreed in writing to treat it as confidential (as we’ve outlined in this section); and (iv) not share the information with any third party except as allowed in these Terms or through the Services.  Of course, confidential information will always remain the property of its owner.",['privacy/data protection'],0,0,0,0,0,0,0
18,"You agree you will not, nor will you encourage others or assists others, harm the Services or use the Services to harm others.  For example, you must not use the Services to harm, threaten, or harass another person, organization or Box and/or to build a similar service or website.  You must not:  (a) damage, disable, overburden, or impair the Service (or any network connected to the Services); (b) resell or redistribute the Services or any part of it; (c) use any unauthorized means to modify, reroute, or gain access to the Services or attempt to carry out these activities; (d) use any automated process or service (such as a bot, a spider, or periodic caching of information stored by Box) to access or use the Services; (e) use the Services beyond the features allocation and amounts provided in that Service or in violation of our fair use policy; (f) use the Services to violate any law of distribute malware or malicious Content; or (g) distribute, post, share information or Content you don’t have the right to or is illegal. ",['general requirements'],0,0,0,0,0,0,0
19,"We also reserve the right to deactivate, change and/or require you to change your Box user ID and any custom or vanity URLs, custom links, or vanity domains you may obtain through the Services. ","['changes to service', 'termination/suspension']",0,0,0,0,0,0,0
20,"We reserve the right to suspend or terminate your access to the Service at any time in our sole discretion.  You understand that if your account is suspended or terminated, you may no longer have access to the Content that is stored with the Services.",['termination/suspension'],0,0,0,0,0,0,0
21,"We can make necessary deployments of changes, updates or enhancements to the Services at any time.  We may also add or remove functionalities or features, or we may suspend or stop the Services altogether.","['changes to service', 'change to the product']",0,0,0,0,0,0,0
22,"Box may make available to you optional third-party applications, services or products, for use in connection with the Services (“Third-Party Products”).  These Third-Party Products are not necessary for the use of the Services and your use (and any exchange of any information, license, payments etc., are between you and the third party provider) is solely between you and the applicable third party provider.  Box makes no warranties of any kind and assumes no liability of any kind for your use of such Third-Party Products.","['liability', 'as-is and as-available']",0,0,0,0,0,0,0
23,"TO THE EXTENT NOT PROHIBITED BY LAW, BOX AND ITS AFFILIATES (AND ASSOCIATED SERVICE PROVIDERS) (A) PROVIDE THE SERVICES ""AS IS"", ""WITH ALL FAULTS"" AND ""AS AVAILABLE"", (B) MAKE NO REPRESENTATIONS OR WARRANTIES OR CONDITIONS WHETHER EXPRESS OR IMPLIED (E.G. WARRANTY OF MERCHANTABILITY, SATISFACTORY QUALITY, FITNESS FOR A PARTICULAR PURPOSE, OR NON-INFRINGEMENT), AND (C) DO NOT GUARANTEE THAT THE SERVICES WILL BE UNINTERRUPTED, ERROR-FREE OR FREE OF HARMFUL COMPONENTS, THAT THE CONTENT WILL BE SECURE OR NOT OTHERWISE LOST OR DAMAGED.","['indemnification', 'liability']",1,0,0,0,0,0,0
24,"IF YOU ARE DISSATISFIED WITH ANY PORTION OF THE SERVICE OR WITH THESE TERMS OF SERVICE, YOUR SOLE AND EXCLUSIVE REMEDY IS TO DISCONTINUE USE OF THE SERVICES.","['indemnification', 'liability']",0,0,0,0,0,0,0
25,"To the extent not prohibited by law, you will defend Box against any cost, loss, damage, or other liability arising from any third party demand or claim that any Content or information provided by you, or your use of the Services: (a) infringes a registered patent, trademark, or copyright of a third party, or misappropriates a trade secret (to the extent that such misappropriation is not the result of Box's actions); or (b) violates applicable law or these Terms.  Box will reasonably notify you of any such claim or demand that is subject to your indemnification obligation.",['indemnification'],0,0,0,0,0,0,0
26,"TO THE EXTENT NOT PROHIBITED BY LAW, IN NO EVENT WILL BOX, ITS AFFILIATES, RESELLERS, OFFICERS, EMPLOYEES, AGENTS, SUPPLIERS OR LICENSORS BE LIABLE FOR: ANY INDIRECT, INCIDENTAL, SPECIAL, PUNITIVE, COVER OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, DAMAGES FOR LOST PROFITS, REVENUE, GOODWILL, USE OR CONTENT) HOWEVER CAUSED, UNDER ANY THEORY OF LIABILITY, INCLUDING, WITHOUT LIMITATION, CONTRACT, TORT, WARRANTY, NEGLIGENCE OR OTHERWISE, EVEN IF BOX HAS BEEN ADVISED AS TO THE POSSIBILITY OF SUCH DAMAGES.",['liability'],0,0,0,0,0,0,0
27,"THE AGGREGATE LIABILITY OF BOX AND ITS AFFILIATES, OFFICERS, RESELLERS, EMPLOYEES, AGENTS, SUPPLIERS OR LICENSORS, RELATING TO THE SERVICES WILL BE LIMITED TO THE GREATER OF: (A) ONE AND A HALF (1.5) TIMES THE MOST RECENT MONTHLY OR YEARLY FEE THAT YOU PAID FOR THAT SERVICE; OR (B) ONE HUNDRED DOLLARS ($100 U.S.D.). THE LIMITATIONS AND EXCLUSIONS ALSO APPLY IF THIS REMEDY DOES NOT FULLY COMPENSATE YOU FOR ANY LOSSES OR FAILS OF ITS ESSENTIAL PURPOSE.",['liability'],0,0,0,0,0,0,0
28,"SOME JURISDICTIONS DO NOT ALLOW THE LIMITATION OF INCIDENTAL, CONSEQUENTIAL OR OTHER DAMAGES.  IN SUCH AN EVENT, THIS LIMITATION WILL NOT APPLY TO YOU TO THE EXTENT PROHIBITED BY LAW.",['liability'],0,0,0,0,0,0,0
29,"If you do not cancel your account and we have told you the account will converted to a paid subscription at the end of the trial period, then you authorize us to charge your credit card for that specific Service. You may, however, cancel your subscription before the next billing cycle in accordance with these Terms, but no credits or refunds will be available.",['payment'],0,0,1,0,0,0,0
30,"Box offers both free and paid Services.  If you choose to subscribe to a paid Service, you agree to pay the fees (""Fees"") as quoted to you when you purchase that Service.  We may calculate taxes payable by you based on the billing information that you provide us at the time of purchase. You are responsible for all charges related to using the purchased Service (for example, data charges and currency exchange settlements).  You will pay the Fees in the currency Box quoted at the time of purchase.  Box reserves the right to change the eligible currencies at any time.","['changes to service', 'payment']",1,0,1,0,0,0,0
31,"Box reserves the right to change its prices at any time, however, if we have offered a specific duration and Fee for your use of the Service, we agree that the Fee will remain in force for that duration.  After the offer period ends, your use of the Service will be charged at the then-current Fee(s).  If you don't agree to these changes, you must stop using the Service and cancel via email to cancel@box.com (with cancellation confirmation from a Box representative).  If you cancel, your Service ends at the end of your current Service period or payment period, and no refunds for previously paid services will be issued. ","['changes to service', 'payment']",0,0,1,0,0,0,0
32,"If you do not cancel in accordance with these Terms, the subscription for the Service will automatically renew at the then-current price and for the same subscription period.  We will charge your credit card on file with us on the first day of the renewal of the subscription period.",['payment'],0,0,1,0,0,0,0
33,"If you select a paid Service, you must provide us with current, complete, accurate and authorized payment method information (e.g. credit card information).  You authorize us to charge your provided payment method for the Services you have selected and for any paid feature(s) that you choose.  We may bill: (a) in advance; (b) at the time of purchase; (c) shortly after purchase; or (d) if you have elected a subscription service, on a recurring basis.  To the extent Box has not received your payment, in order to bring your account up to date, we may bill you simultaneously for both past due and current amounts.  If you do not cancel your account, we may automatically renew your Service(s) and charge you for any renewal term.  You understand that failure to pay any charges or fees may result in the suspension or cancellation of your Services.",['payment'],0,0,1,0,0,0,0
34,You may elect one of the following subscription plans and billing options (please note that there might be only one of these options available depending on the Service purchased):,"['usage limits', 'payment']",0,0,1,0,0,0,0
35,A monthly subscription plan (“Monthly Subscription Plan”). The subscription period for the Monthly Subscription Plan will be for one month and will automatically renew unless you cancel your Monthly Subscription Plan at least three business days prior to the renewal date.You will be billed on or about the same day each month until such time that you cancel.,"['usage limits', 'payment']",0,0,1,0,0,0,0
36,"An annual subscription plan (“Annual Subscription Plan”). The subscription period for the Annual Subscription Plan will be for one year and will automatically renew each year on the anniversary unless you cancel at least three business days prior to your renewal date. You will be billed annually on or about the same day each year until such time that you cancel.  Note that under the Annual Subscription Plan you will not be permitted to cancel, reduce the number of seats, or downgrade the Box Service you have selected until the anniversary date. Be aware that you are committing to a one-year plan; if you are not certain, we recommend choosing the Monthly Subscription Plan.","['usage limits', 'payment']",0,0,1,0,0,0,0
37,"If you select the Monthly Subscription Plan, you can switch to the Annual Subscription Plan at any time.  If you select the Annual Subscription Plan, you may not change to the Monthly Subscription Plan until the end of the one-year term of your Annual Subscription Plan.","['usage limits', 'payment']",0,0,1,0,0,0,0
38,"If you are purchasing a Box subscription plan, the following additional terms apply to you:",['general requirements'],0,0,0,0,1,1,0
39,"You:  (a) are required to have a Box account for each user, (b) will only receive the features and functionality that are included in the specific subscription plan that you have purchased, (c) are responsible for setting your configurations of the Box Service, and (d) are responsible for managing any of your devices and/or any systems that you use to access the Box Service.","['data management and usage', 'general requirements']",0,0,0,0,1,1,0
40,"If you exceed the Platform Use Limits, additional fees will be due and/or reasonable restrictions may be placed on your account until any such excess usage is adequately eliminated by you. ","['usage limits', 'payment']",0,0,1,0,0,0,0
41,"We may change this Privacy Notice from time to time. If we make any changes, we will notify you by revising the ""Last Updated"" date at the top of this Privacy Notice and, in some cases, we may provide you with additional notice (such as adding a statement to our homepage or sending you an email notification). If there are material changes to this Privacy Notice, we will notify you more directly by email or means of a notice on the home page prior to the change becoming effective. We encourage you to review our Privacy Notice whenever you access the Box Services to stay informed about our information practices and the ways you can help protect your privacy.",['changes to terms'],1,0,0,0,0,0,0
42,"Information You Provide To Us. We collect information you provide directly to us including when you visit one of our websites, register for and/or use one of the Box Services.",['privacy/data protection'],0,0,0,0,0,0,0
43,"For example, we collect information when you register with Box for an account, create or modify your profile and online account, access and use the Box Services (including but not limited to when you upload, download, collaborate on or share files or other information), participate in any interactive features of the Box Services, participate in a survey, contest, promotion, sweepstakes, activity or event, make a purchase, apply for a job, request customer support, or communicate with us via third-party social media sites",['privacy/data protection'],0,0,0,0,0,0,0
44,"The types of information we may collect directly from you include your name, username, email address, your picture, postal address, phone number, information about your data storage preferences, employer’s name, job title, transactional information (including services purchased or subscribed to and billing address) as well as any contact or other information you choose to provide. Please be aware that the information you choose to provide in your Box profile may reveal or identify information that is not expressly stated (for example, if you choose to provide your picture, your picture may reveal your gender. We also store the files or other information that you upload or provide to the Box Services (""Content"") in order to be able to provide you with the features and functionality of the Box Service.",['privacy/data protection'],1,0,0,0,0,0,0
45,We may use the information collected through the Box Service for the limited purpose of providing the Box Service and related functionality and services for which Box has been engaged.,"['use/modification of sap content', 'privacy/data protection', 'data management and usage']",0,0,0,0,1,1,0
46,"By accessing or using the Box Services or otherwise providing information to us, you consent to the processing and transfer of information in and to the U.S. and other countries and territories, which may have different privacy laws from your country of residence.","['privacy/data protection', 'jurisdiction']",0,0,0,0,0,1,0
47,"Usage Information: We monitor user activity in connection with the Box Services and may collect information about the applications and features you use, the websites you visit, the sizes and names of the files or folders you upload, download, share or access while using the Box Services, the Content you access and any actions taken in connection with the access and use of your Content in the Box Services.",['monitor/audit'],0,0,1,0,0,0,0
48," For example, don’t interfere with our Services or try to access them using a method other than the interface and the instructions that we provide.",['general requirements'],0,0,0,0,0,0,0
49,Our Services display some content that is not Google’s. This content is the sole responsibility of the entity that makes it available.,['general requirements'],0,0,0,0,0,0,0
50,"You may need a Google Account in order to use some of our Services. You may create your own Google Account, or your Google Account may be assigned to you by an administrator, such as your employer or educational institution. If you are using a Google Account assigned to you by an administrator, different or additional terms may apply and your administrator may be able to access or disable your account.",['technical requirements'],0,0,0,0,1,0,1
51,"When you upload, submit, store, send or receive content to or through our Services, you give Google (and those we work with) a worldwide license to use, host, store, reproduce, modify, create derivative works (such as those resulting from translations, adaptations or other changes we make so that your content works better with our Services), communicate, publish, publicly perform, publicly display and distribute such content. The rights you grant in this license are for the limited purpose of operating, promoting, and improving our Services, and to develop new ones. This license continues even if you stop using our Services (for example, for a business listing you have added to Google Maps). Some Services may offer you ways to access and remove content that has been provided to that Service. Also, in some of our Services, there are terms or settings that narrow the scope of our use of the content submitted in those Services. Make sure you have the necessary rights to grant us this license for any content that you submit to our Services.",['use/modification of sap content'],0,0,0,0,0,1,0
52,"We are constantly changing and improving our Services. We may add or remove functionalities or features, and we may suspend or stop a Service altogether.","['changes to service', 'termination/suspension']",0,0,0,0,0,0,0
53,"You can stop using our Services at any time, although we’ll be sorry to see you go. Google may also stop providing Services to you, or add or create new limits to our Services at any time.","['changes to service', 'usage limits', 'termination/suspension']",0,0,1,0,0,0,0
54,"Other than as expressly set out in these terms or additional terms, neither Google nor its suppliers or distributors make any specific promises about the Services. For example, we don’t make any commitments about the content within the Services, the specific functions of the Services, or their reliability, availability, or ability to meet your needs. We provide the Services “as is”.",['as-is and as-available'],0,0,0,0,0,0,0
55,"When permitted by law, Google, and Google’s suppliers and distributors, will not be responsible for lost profits, revenues, or data, financial losses or indirect, special, consequential, exemplary, or punitive damages.",['liability'],0,0,0,0,0,0,0
56,"To the extent permitted by law, the total liability of Google, and its suppliers and distributors, for any claims under these terms, including for any implied warranties, is limited to the amount you paid us to use the Services (or, if we choose, to supplying you the Services again).",['liability'],0,0,0,0,0,0,0
57,"In all cases, Google, and its suppliers and distributors, will not be liable for any loss or damage that is not reasonably foreseeable.",['liability'],0,0,0,0,0,0,0
58,"If you are using our Services on behalf of a business, that business accepts these terms. It will hold harmless and indemnify Google and its affiliates, officers, agents, and employees from any claim, suit or action arising from or related to the use of the Services or violation of these terms, including any liability or expense arising from claims, losses, damages, suits, judgments, litigation costs and attorneys’ fees.",['indemnification'],0,0,0,0,0,0,0
59,"We may modify these terms or any additional terms that apply to a Service to, for example, reflect changes to the law or changes to our Services. You should look at the terms regularly. We’ll post notice of modifications to these terms on this page. We’ll post notice of modified additional terms in the applicable Service. Changes will not apply retroactively and will become effective no sooner than fourteen days after they are posted. However, changes addressing new functions for a Service or changes made for legal reasons will be effective immediately. If you do not agree to the modified terms for a Service, you should discontinue your use of that Service.",['changes to terms'],0,0,0,0,0,0,0
60,"By using Google Developers (the ""Service""), you agree to be bound by our Google Terms of Services located at http://www.google.com/accounts/TOS as well as these additional terms. Google may change these terms from time to time and post any modified terms at http://developers.google.com/site-terms. You understand and agree that if you use the Service after the date on which these terms have changed, Google will treat your use as acceptance of the updated terms.",['technical requirements'],1,0,0,0,1,0,1
61,"If you use the Maps API(s) in conjunction with any other Google products, including any other Google API(s), (collectively, the Service and all other Google products and services are referred to as the ""Google Services""), your agreement with Google will also include the terms applicable to those Google Services. All of these are referred to as the ""Additional Terms."" If Additional Terms apply, they will be accessible to you either within or through your use of the applicable Google Services. If there is any contradiction between the Additional Terms and the Maps APIs Terms, then the Maps APIs Terms will take precedence only as they relate to the Maps API(s), and not to any other Google Services.",['technical requirements'],1,0,0,0,1,0,1
62,"Google reserves the right to make changes to the Terms from time to time. When these changes are made, Google will make a new copy of the Terms available at http://developers.google.com/maps/terms (or such other URL as Google may provide). You understand and agree that if you use the Service after the date on which the Terms have changed, Google will treat your use as acceptance of the updated Terms. If a modification is unacceptable to you, you may terminate this agreement by ceasing use of the Maps API(s).",['changes to terms'],0,0,0,0,0,0,0
63,"You must not provide to Google: (a) any personally identifiable information or device identifiers; or (b) any European person’s Personal Data (where “European” means “European Economic Area or Switzerland” and “Personal Data” has the meaning provided in the General Data Protection Regulation (EU) 2016/679 of the European Parliament and of the Council of April 27, 2016). Users of your Maps API Implementation may provide information directly to Google through your Maps API Implementation, as needed.",['technical requirements'],0,0,0,0,1,0,1
64,"You understand and agree that Google may limit the number of transactions you may send or receive through the Service; such fixed upper limits may be set by Google at any time, at Google’s discretion. ","['changes to service', 'usage limits']",0,0,1,0,0,0,0
65,"Google will announce if it intends to remove major features from, or discontinue, an API or the Service.",['changes to service'],0,0,0,0,1,0,0
66,"In order to access the Service, you must have and maintain a Google Account in good standing. You must ensure that any information you give to Google in connection with your Google Account or the Service will always be accurate, correct, and up to date.",['general requirements'],0,0,0,0,0,0,0
67,"Subject to these Terms (including Section 8.4(b), Section 9 (License Requirements), and Section 10 (License Restrictions)), during the term of this agreement, Google gives you a non-exclusive, worldwide, personal, non-transferable, non-assignable, non-sublicensable, royalty-free license to display Google’s Brand Features solely for the purposes of (i) promoting or advertising your authorized use of the Service in accordance with this Section and (ii) fulfilling your obligations under the Terms",['publicity'],0,0,0,0,0,0,0
68,"You will require your end users to comply with (and not knowingly enable them to violate) applicable law, regulation, and the Terms.",['general requirements'],0,0,0,0,0,0,0
69,"Google sets and enforces limits on your use of the APIs (e.g. limiting the number of API requests that you may make or the number of users you may serve), in our sole discretion. You agree to, and will not attempt to circumvent, such limitations documented with each API. If you would like to use any API beyond these limits, you must obtain Google's express consent (and Google may decline such request or condition acceptance on your agreement to additional terms and/or charges for that use). To seek such approval, contact the relevant Google API team for information (e.g. by using the Google developers console).","['usage limits', 'payment']",0,0,1,0,0,0,0
70,"The APIs are designed to help you enhance your websites and applications (""API Client(s)""). YOU AGREE THAT GOOGLE MAY MONITOR USE OF THE APIS TO ENSURE QUALITY, IMPROVE GOOGLE PRODUCTS AND SERVICES, AND VERIFY YOUR COMPLIANCE WITH THE TERMS. This monitoring may include Google accessing and using your API Client, for example to identify security issues that could affect Google or its users. You will not interfere with this monitoring. Google may use any technical means to overcome such interference. Google may suspend access to the APIs by you or your API Client without notice if we reasonably believe that you are in violation of the Terms.",['monitor/audit'],1,0,1,0,0,0,0
71,"Developer credentials (such as passwords, keys, and client IDs) are intended to be used by you and identify your API Client. You will keep your credentials confidential and make reasonable efforts to prevent and discourage other API Clients from using your credentials. Developer credentials may not be embedded in open source projects.",['general requirements'],0,0,0,0,0,0,0
72,"Our APIs contain some third party content (such as text, images, videos, audio, or software). This content is the sole responsibility of the person that makes it available. We may sometimes review content to determine whether it is illegal or violates our policies or the Terms, and we may remove or refuse to display content. Finally, content accessible through our APIs may be subject to intellectual property rights, and, if so, you may not use it unless you are licensed to do so by the owner of that content or are otherwise permitted by law. Your access to the content provided by the API may be restricted, limited, or filtered in accordance with applicable law, regulation, and policy.",['as-is and as-available'],0,0,0,0,0,0,0
73,"We collect information to provide better services to all of our users – from figuring out basic stuff like which language you speak, to more complex things like which ads you'll find most useful, the people who matter most to you online, or which YouTube videos you might like.","['use/modification of sap content', 'monitor/audit']",0,0,0,0,0,0,0
74,"We use the information we collect from all of our services to provide, maintain, protect and improve them, to develop new ones and to protect Google and our users. We also use this information to offer you tailored content – like giving you more relevant search results and ads.",['use/modification of sap content'],0,0,0,0,0,0,0
75,We will ask for your consent before using information for a purpose other than those set out in this Privacy Policy.,['informed consent'],0,0,0,0,0,0,0
76,"We will share personal information with companies, organisations or individuals outside Google when we have your consent to do so. We require opt-in consent for the sharing of any sensitive personal information.",['informed consent'],0,0,0,0,0,0,0
77,"We provide personal information to our affiliates or other trusted businesses or persons to process it for us, based on our instructions and in compliance with our Privacy Policy and any other appropriate confidentiality and security measures.",['privacy/data protection'],0,0,0,0,0,0,0
78,"We may share non-personally identifiable information publicly and with our partners – like publishers, advertisers or connected sites. For example, we may share information publicly to show trends about the general use of our services.",['use/modification of sap content'],0,0,0,0,0,0,0
79,"Our Privacy Policy may change from time to time. We will not reduce your rights under this Privacy Policy without your explicit consent. We will post any Privacy Policy changes on this page and, if the changes are significant, we will provide a more prominent notice (including, for certain services, email notification of Privacy Policy changes). We will also keep prior versions of this Privacy Policy in an archive for your review.","['changes to terms', 'changes to service']",0,0,0,0,0,0,0
80,We share your personal data with your consent or as necessary to complete any transaction or provide any product you have requested or authorized. We also share data with Microsoft-controlled affiliates and subsidiaries; with vendors working on our behalf; when required by law or to respond to legal process; to protect our customers; to protect lives; to maintain the security of our products; and to protect the rights or property of Microsoft.,"['privacy/data protection', 'informed consent']",0,0,0,0,0,0,0
81,"When you sign into your account to access a product, we create a record of that sign in. If you sign into a third-party service with your Microsoft account, you will be asked to consent to share the account data required by that service.",['consent'],0,0,0,0,0,0,0
82,"THE SOFTWARE IS WARRANTED, IF AT ALL, ONLY ACCORDING TO THE TERMS OF THE LICENSE AGREEMENT. EXCEPT AS WARRANTED IN THE LICENSE AGREEMENT, MICROSOFT CORPORATION HEREBY DISCLAIMS ALL WARRANTIES AND CONDITIONS WITH REGARD TO THE SOFTWARE, INCLUDING ALL WARRANTIES AND CONDITIONS OF MERCHANTABILITY, WHETHER EXPRESS, IMPLIED OR STATUTORY, FITNESS FOR A PARTICULAR PURPOSE, TITLE AND NON-INFRINGEMENT. FOR YOUR CONVENIENCE, MICROSOFT MAY MAKE AVAILABLE AS PART OF THE SERVICES OR IN ITS SOFTWARE PRODUCTS, TOOLS AND UTILITIES FOR USE AND/OR DOWNLOAD. MICROSOFT DOES NOT MAKE ANY ASSURANCES WITH REGARD TO THE ACCURACY OF THE RESULTS OR OUTPUT THAT DERIVES FROM SUCH USE OF ANY SUCH TOOLS AND UTILITIES. PLEASE RESPECT THE INTELLECTUAL PROPERTY RIGHTS OF OTHERS WHEN USING THE TOOLS AND UTILITIES MADE AVAILABLE ON THE SERVICES OR IN MICROSOFT SOFTWARE PRODUCTS.",['liability'],0,0,0,0,0,0,0
83,"No compensation will be paid with respect to the use of your Submission, as provided herein. Microsoft is under no obligation to post or use any Submission you may provide and Microsoft may remove any Submission at any time in its sole discretion.",['use/modification of sap content'],0,0,0,0,0,0,0
84," In order to use the Graph API, you must register your Application with Microsoft. Your registration must be accurate and kept up-to-date by you at all times. Once you have successfully registered an Application, you will be given access credentials for your Application. “Access Credentials” means the necessary security keys, secrets, tokens, and other credentials to access the Graph API. The Access Credentials enable us to associate your Application with your use of the Graph API. All activities that occur using your Access Credentials are your responsibility. Access Credentials are non-transferable and non-assignable. Keep them secret. Do not try to circumvent them.",['general requirements'],0,0,0,0,1,0,0
85,"Scrape, build databases or otherwise create copies of any data accessed or obtained using the Graph API, except as necessary to enable an intended usage scenario for your Application;",['general requirements'],0,0,0,0,1,0,0
86," The attribution “Microsoft Intune® App Protection Policies” displayed in a manner consistent with the Microsoft Trademark & Brand Guidelines, and",['attribution'],0,0,0,0,0,0,1
87,"In your Application’s user interface or console that displays commands for functionality enabled by the Graph API for Intune, include the attribution “Microsoft Intune® App Protection Policies” in a conspicuous place on the console or UI. The attribution must be in a manner consistent with the Microsoft Trademark & Brand Guidelines.",['attribution'],0,0,0,0,0,0,1
88,"You warrant that your Application has been developed to operate with the Graph API content in a secure manner. Your network, operating system and the software of your servers, databases, and computer systems (collectively, “Systems”) must be properly configured to securely operate your Application and store content collected through your Application (including the Graph API content). Your Application must use reasonable security measures to protect the private data of your users",['privacy/data protection'],0,0,0,0,1,0,1
89, You must delete all Customer data collected through the Graph API when the Customer uninstalls your Application or when the Customer closes its account with you.,['privacy/data protection'],0,0,0,0,0,0,0
90," You must comply with all laws and regulations applicable to your use of the data accessed through Graph API, including without limitation laws related to privacy, biometric data, data protection and confidentiality of communications. You are responsible for (i) implementing and maintaining privacy protections and measures for your service and Application, including necessary consents for use of data, and (ii) maintaining a written statement available to Customers and users that describe your privacy practices regarding data and information you collect and use, which must be as protective as Microsoft’s privacy polices applicable to the Graph API or the Microsoft Offerings.",['privacy/data protection'],0,0,0,0,0,0,0
91,WE MAY CHANGE OR DISCONTINUE THE AVAILABILITY OF SOME OR ALL OF THE GRAPH API AT ANY TIME FOR ANY REASON WITH OR WITHOUT NOTICE.,"['changes to service', 'termination/suspension']",0,0,0,0,0,0,0
92,"WE MAY MODIFY THESE API TERMS AT ANY TIME, WITH OR WITHOUT PRIOR NOTICE TO YOU. YOUR CONTINUED USE OF THE GRAPH API FOLLOWING THE RELEASE OF A SUBSEQUENT VERSION OF THESE API TERMS WILL BE DEEMED YOUR ACCEPTANCE OF ANY MODIFICATIONS TO THESE API TERMS.",['changes to terms'],0,0,0,0,0,0,0
93,"You may be given access to certain non-public information, software, and specifications relating to the Graph API (“Confidential Information”), which is confidential and proprietary to Microsoft. You may use Confidential Information only as necessary in exercising your rights granted under these API Terms. You may not disclose any Confidential Information to any third party without Microsoft’s prior written consent. You agree that you will protect any Confidential Information from unauthorized use, access, or disclosure in the same manner that you would use to protect your own confidential and proprietary information.",['privacy/data protection'],0,0,0,0,0,0,0
